"claimlodgemethod","claimlosscause","claimlossstate","flag_claimfirenotified","flag_claimpolicenotified","flag_motorrepairshop","flag_salvageservice","flag_towingagency","ivehicledriverage","ivehicleyear","fraud_class","ListedDriver","Interestedparty","claim_lag_losslodge","claim_lag_lossinception","claimexcesstotal","riskmotorpurchaseprice","risksuminsured","tpvehicledamage","MotorRepairShop","TowingAgency","policypremiumbilling","policychannel","policybrand","claimid","prob","pred"
"Make","Damage Whilst Driven","VIC","0","0","0","0","0",53.9,2004,"0","1","0",58,6,600,102000,31600,"No","0","0","Annual","INTERNET","Bingle",6368618,0.0401117828204518,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",18.76,2009,"0","1","0",43877,90,1225,12500,12500,"No","1","0","Annual","DIRECT","AAMI",6368836,0.0249376654250679,0
"Phone","Damage Whilst Parked","QLD","0","0","1","0","0",47.07,2011,"0","1","0",777,172,1200,0,120000,"No","1","0","Annual","DIRECT","Suncorp",6369145,0.034366908443836,0
"Phone","Damage Whilst Driven","SA","0","1","0","0","0",71.79,2010,"0","1","0",1161,0,400,0,12999,"Yes","0","0","Monthly","DIRECT","APIA",6369249,0.0741002397719015,0
"Phone","Theft","QLD","0","1","0","0","0",66.65,1998,"0","1","0",5498,470,600,0,2700,"No","0","0","Monthly","DIRECT","Suncorp",6369355,0.041848320875003,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",29.17,2007,"0","1","0",148355,31,600,0,18460,"No","0","0","Monthly","DIRECT","AAMI",6369705,0.0671190100422421,0
"Phone","Damage Whilst Driven","WA","0","0","0","0","0",21.17,2010,"0","1","0",15,2,850,0,20000,"Yes","0","0","Monthly","DIRECT","AAMI",6369732,0.159393348393636,1
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",33.44,1997,"0","0","1",56166,213,600,0,5500,"Yes","1","0","Monthly","DIRECT","Suncorp",6369829,0.0127930457833021,0
"Phone","Theft","NSW","0","1","0","0","0",43.9,2010,"0","1","0",156,2160,1350,149990,115600,"No","0","0","Monthly","DIRECT","GIO",6369956,0.0167550050699285,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","1",34.98,1999,"0","1","0",59,8,625,0,3900,"No","1","1","Monthly","DIRECT","AAMI",6370107,0.0211477222547739,0
"Phone","Damage Whilst Parked","VIC","0","1","1","0","0",34.13,2001,"0","1","0",19647,534,625,16000,13150,"No","1","0","Monthly","DIRECT","AAMI",6370567,0.0231889104463748,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",30.8,2005,"0","1","0",387737,365,2000,0,8200,"No","0","0","Annual","DIRECT","Suncorp",6370619,0.0158387946404121,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",45.08,2002,"0","1","1",14284,237,625,0,7800,"Yes","0","0","Monthly","DIRECT","AAMI",6370783,0.0505667434177018,0
"Phone","Theft","QLD","0","1","0","0","0",62.47,2010,"0","1","0",49,497,625,51970,50200,"No","0","0","Annual","DIRECT","AAMI",6370825,0.0379327412057577,0
"Phone","Theft","QLD","0","1","1","0","0",33.4,2008,"0","0","0",27,1783,600,39500,24650,"No","1","0","Annual","INTERNET","AAMI",6370888,0.00734830453389653,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",19.56,2002,"0","0","0",20269,200,1905,23000,23000,"Yes","0","0","Monthly","INTERNET","AAMI",6370961,0.0614930659344719,0
"Phone","Theft","QLD","0","1","0","0","0",31.06,2009,"0","1","0",124,488,600,0,30300,"No","0","0","Annual","DIRECT","Suncorp",6370969,0.0831473904896878,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",35.35,2011,"0","1","0",9,7,625,0,18499,"Yes","0","0","Annual","DIRECT","AAMI",6371051,0.132757688582814,1
"Phone","Theft","QLD","0","1","0","0","0",46.69,1987,"0","1","0",4026,1024,500,0,30000,"No","0","0","Annual","DIRECT","Shannons",6371326,0.0705521006217002,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","0",18.49,2002,"0","1","0",18,57,2025,9700,7150,"No","1","0","Monthly","DIRECT","AAMI",6371540,0.0225936057743712,0
"Phone","Damage Whilst Driven","QLD","0","1","0","0","1",23.47,2012,"0","1","0",89672,366,1000,0,14500,"No","0","1","Monthly","DIRECT","Suncorp",6371617,0.0386634804261031,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",38.01,2005,"0","1","0",18,39,1650,0,19000,"Yes","0","0","Annual","DIRECT","GIO",6371715,0.0929880821678011,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","1",27.93,2009,"0","1","0",1,1503,2325,37000,23300,"No","0","1","Monthly","DIRECT","JCI",6372416,0.0142586797061821,0
"Phone","Damage Whilst Parked","VIC","0","0","0","0","0",26.4,2002,"0","1","0",986,679,625,6000,7930,"No","0","0","Monthly","DIRECT","AAMI",6372537,0.0765325537143448,0
"Phone","Theft","NSW","0","1","0","0","0",30.81,2006,"0","1","0",3,694,625,0,26100,"No","0","0","Monthly","DIRECT","AAMI",6372597,0.0772094558471541,0
"Phone","Damage Whilst Driven","TAS","0","0","0","0","0",23.76,2010,"0","1","0",62854,1239,825,21990,17900,"Yes","0","0","Annual","DIRECT","AAMI",6372804,0.0696260415828287,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",26.13,2011,"0","1","1",47,557,1025,29500,24900,"Yes","0","0","Annual","INTERNET","JCI",6372819,0.0459199040130251,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","1",22.83,2004,"0","1","1",1003,1504,1225,0,9150,"Yes","0","1","Annual","DIRECT","AAMI",6372836,0.0232405326398797,0
"Phone","Theft","NSW","0","1","0","1","1",64.53,1994,"0","1","0",2,464,600,0,4000,"No","0","1","Monthly","DIRECT","APIA",6372932,0.0311982983381244,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",43.88,1999,"0","1","0",37501,70,650,0,9200,"No","1","0","Monthly","DIRECT","GIO",6372939,0.0245330276180033,0
"Phone","Damage Whilst Driven","QLD","0","1","1","0","1",46.25,2008,"0","1","0",1054,2170,600,25580,18500,"Yes","1","1","Monthly","DIRECT","AAMI",6373108,0.00892900831050064,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",37.23,2007,"0","0","0",699,8,650,0,15000,"No","0","0","Monthly","DIRECT","GIO",6373369,0.051626855272878,0
"Phone","Damage Whilst Parked","VIC","0","0","1","0","0",25.72,1980,"0","1","0",414523,42,400,0,16200,"No","1","0","Monthly","DIRECT","CIL",6373554,0.0190945730787353,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",20.94,2006,"0","0","0",45277,331,1775,0,14345,"Yes","0","0","Annual","INTERNET","AAMI",6373583,0.0567945444179295,0
"Phone","Damage Whilst Driven","QLD","0","1","1","1","0",28.76,2003,"0","1","0",15013,3966,2000,14000,7400,"No","1","0","Monthly","DIRECT","GIO",6373900,0.00298965918275135,0
"Make","Damage Whilst Driven","NSW","0","0","0","0","1",49.8,2008,"0","0","0",35,1,720,0,16900,"No","0","1","Monthly","DIRECT","AAMI",6374015,0.026011440338653,0
"Make","Damage Whilst Driven","NSW","0","0","0","0","0",36.87,2007,"0","0","0",888,1,600,11850,13000,"No","0","0","Annual","INTERNET","Bingle",6374029,0.0489455445144512,0
"Phone","Theft","NSW","0","1","0","0","0",33.6,2011,"0","1","0",15347,927,550,0,27000,"No","0","0","Monthly","DIRECT","APIA",6374241,0.0614708403269352,0
"Phone","Natural Hazard","VIC","0","0","0","0","0",40.69,1980,"0","0","0",1074,14,600,0,10500,"No","0","0","Monthly","DIRECT","CIL",6374451,0.0710727433781679,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",46.16,2010,"0","0","0",57659,3,625,0,25300,"No","0","0","Annual","INTERNET","AAMI",6374480,0.0386830582595225,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",43.67,2013,"0","0","1",11353,4,625,0,74500,"No","0","0","Annual","DIRECT","AAMI",6374544,0.0287065547725325,0
"Phone","Damage Whilst Driven","QLD","0","1","1","0","1",35.33,2005,"0","1","0",3867,283,1175,0,13600,"No","1","1","Annual","DIRECT","AAMI",6374643,0.0142752094409168,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",32.26,2001,"0","0","0",76505,1,650,0,0,"Yes","0","0","Annual","DIRECT","GIO",6374679,0.0743258464953337,0
"Phone","Theft","NT","0","1","1","0","0",27.87,2003,"0","1","0",4147,143,625,9800,7540,"No","1","0","Monthly","DIRECT","AAMI",6374838,0.0314345003407802,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",24.49,2010,"0","1","0",1139,4,1175,0,13400,"No","1","0","Monthly","DIRECT","AAMI",6374985,0.0284833173034356,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",28.26,1997,"0","1","0",1,0,625,0,0,"No","0","0","Annual","DIRECT","AAMI",6375009,0.103640949162227,1
"Phone","Contents Only","VIC","0","0","0","0","0",56.78,1985,"0","0","0",6974,5,400,0,7318,"No","0","0","Annual","DIRECT","APIA",6375052,0.0512919416943757,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",48.54,2013,"0","1","0",7052,4,600,0,36990,"Yes","1","0","Annual","DIRECT","Suncorp",6375232,0.0411542629811742,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","1",34.65,2000,"0","1","0",5208,12,625,0,3780,"No","0","1","Monthly","DIRECT","AAMI",6375234,0.0594370086872129,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",28.17,2002,"0","1","0",16452,5,1825,29000,17000,"No","0","1","Annual","DIRECT","JCI",6375255,0.0360739881427994,0
"Phone","Other","VIC","0","0","0","0","0",46.13,2009,"0","1","0",223300,812,625,22000,22000,"No","0","0","Monthly","DIRECT","AAMI",6375340,0.0244249967581892,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",24.14,2000,"0","1","0",22078,1795,625,12000,8600,"No","0","0","Annual","DIRECT","AAMI",6375364,0.0469121927419605,0
"Phone","Damage Whilst Driven","SA","0","0","1","0","0",68.79,2009,"0","1","0",6,5,400,0,20100,"Yes","1","0","Monthly","DIRECT","APIA",6375498,0.0293195339642328,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",20.2,1986,"0","1","0",22167,0,1000,0,4400,"Yes","0","0","Monthly","DIRECT","AAMI",6375513,0.182152529387072,1
"Phone","Damage Whilst Parked","QLD","0","1","1","1","1",41.79,2012,"0","1","0",87,719,695,44700,37900,"No","1","1","Monthly","DIRECT","AAMI",6375884,0.0103238676967251,0
"Phone","Theft","NSW","0","1","0","0","0",60.63,2004,"0","1","0",61,421,600,0,13300,"No","0","0","Monthly","DIRECT","APIA",6376259,0.0476766699177286,0
"Phone","Theft","QLD","0","1","0","0","0",34.24,2005,"0","1","0",1493,83,600,0,16770,"No","0","0","Monthly","DIRECT","Suncorp",6376291,0.0898423748781806,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",43.34,1993,"1","1","0",221916,0,625,6000,0,"Yes","0","1","Annual","DIRECT","AAMI",6376371,0.0479986880659867,0
"Phone","Theft","QLD","0","1","0","0","0",35.18,2007,"0","1","0",62,232,600,0,14560,"No","0","0","Monthly","DIRECT","AAMI",6376455,0.0798729625834889,0
"Phone","Damage Whilst Driven","SA","0","0","1","1","0",19.8,2003,"0","1","0",14,0,1100,2500,5000,"Yes","1","0","Monthly","DIRECT","JCI",6376515,0.054689252889452,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",18.03,2005,"0","0","0",49,7,1025,0,9000,"Yes","0","0","Annual","DIRECT","AAMI",6376550,0.101344591104975,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",36.82,2003,"0","1","0",493538,8,600,0,10600,"Yes","1","0","Monthly","DIRECT","GIO",6377256,0.012893140348215,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",31.67,2006,"0","1","0",67,3,625,0,15000,"No","1","0","Annual","DIRECT","AAMI",6377720,0.0334782998729,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",61.77,2009,"0","0","0",14929,465,575,0,12500,"No","0","0","Monthly","DIRECT","APIA",6377779,0.0250791074226731,0
"Phone","Other","NSW","0","0","0","0","0",64.97,2007,"0","0","0",0,1084,1000,0,43300,"No","0","0","Monthly","DIRECT","GIO",6378027,0.0199598532955523,0
"Phone","Theft","VIC","0","1","0","0","0",30.3,2001,"0","0","0",3,614,550,0,18000,"No","0","0","Monthly","DIRECT","Shannons",6378086,0.0527178440076315,0
"Phone","Theft","NSW","0","1","0","0","0",54.7,2001,"0","1","0",187,2631,550,0,12000,"No","0","0","Annual","DIRECT","Shannons",6378099,0.0215141311119934,0
"Phone","Damage Whilst Driven","SA","0","0","0","0","0",28.06,2005,"0","1","1",170083,39,450,0,10920,"No","0","0","Monthly","DIRECT","AAMI",6378301,0.0317125694000714,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",20.54,2001,"0","1","0",23,2,1025,0,0,"Yes","0","0","Monthly","DIRECT","AAMI",6378322,0.151601771777138,1
"Phone","Theft","VIC","0","1","0","1","0",52.69,2004,"0","1","0",125,1032,625,33000,24200,"No","0","0","Annual","DIRECT","AAMI",6378527,0.0372608611101848,0
"Phone","Theft","QLD","0","1","0","0","0",20.16,1998,"0","1","0",137,102,800,0,3900,"No","0","0","Monthly","DIRECT","Suncorp",6378665,0.108524269753437,1
"Phone","Damage Whilst Driven","WA","0","0","1","0","0",65.08,2012,"0","0","0",298,2,400,0,142000,"No","1","0","Monthly","DIRECT","APIA",6378908,0.0254023883837077,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",31.5,1999,"0","1","0",15803,0,1000,0,20000,"Yes","1","0","Monthly","DIRECT","Shannons",6378913,0.0520578598619602,0
"Make","Natural Hazard","QLD","0","0","1","0","0",30.3,2013,"0","0","0",158745,2,800,0,43990,"No","1","0","Annual","DIRECT","Suncorp",6378923,0.0136714561474297,0
"Phone","Damage Whilst Parked","QLD","0","1","0","0","1",53.71,2012,"0","1","0",1586,343,600,0,28990,"No","0","1","Annual","DIRECT","Suncorp",6379473,0.0362738648034896,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",30.4,1996,"0","1","0",429552,1096,625,5050,0,"Yes","0","0","Annual","DIRECT","AAMI",6379494,0.03150587304148,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",26.24,1998,"0","0","0",30168,0,600,0,2000,"No","0","0","Annual","DIRECT","AAMI",6379540,0.0628209752423805,0
"Phone","Theft","NSW","0","1","0","1","1",33.4,2007,"0","1","0",296,202,625,24600,25000,"No","0","1","Monthly","DIRECT","AAMI",6379639,0.0510627403018458,0
"Phone","Damage Whilst Driven","WA","0","1","0","0","0",59.87,1994,"0","1","0",180343,365,450,0,0,"Yes","0","0","Annual","DIRECT","AAMI",6379682,0.0558072256118706,0
"Phone","Damage Whilst Driven","QLD","0","1","1","0","0",24.85,2006,"0","1","0",61,4,1550,0,11250,"No","1","0","Monthly","DIRECT","AAMI",6379837,0.0254897241231794,0
"Phone","Damage Whilst Driven","SA","0","0","0","0","0",25.95,1996,"0","1","1",162562,0,450,800,0,"Yes","0","0","Monthly","DIRECT","AAMI",6380044,0.0593403382646674,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",25.52,2003,"0","1","0",395,7,1625,20200,20200,"Yes","0","0","Annual","DIRECT","JCI",6380213,0.109911560492848,1
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",45.67,2013,"0","1","0",1002,6,625,0,40000,"No","0","0","Annual","DIRECT","AAMI",6380219,0.0773006747978135,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",37.73,1996,"0","0","0",46262,365,625,2000,0,"Yes","0","0","Annual","DIRECT","AAMI",6380327,0.0671299855628659,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",26.05,2012,"0","0","1",123863,519,400,32400,32400,"No","0","0","Monthly","DIRECT","GIO",6380649,0.0161419742459129,0
"Phone","Theft","NSW","0","1","0","1","1",31.52,1999,"0","1","0",2,1022,625,9000,7200,"No","0","1","Monthly","DIRECT","AAMI",6380672,0.0408082348968675,0
"Phone","Theft","NSW","0","1","0","0","1",51.43,2005,"1","1","0",920,14,625,0,20000,"No","0","1","Monthly","DIRECT","AAMI",6380689,0.0453270659983108,0
"Phone","Damage Whilst Driven","VIC","0","0","1","1","0",37.92,2006,"0","0","0",266,3,625,0,7000,"Yes","1","0","Monthly","DIRECT","AAMI",6380861,0.0283179370549162,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",44.68,2012,"0","0","0",21479,0,650,0,34300,"Yes","1","0","Annual","DIRECT","GIO",6381015,0.0255015511579918,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",26.58,2009,"0","0","0",375,5,600,17000,14100,"Yes","0","0","Monthly","INTERNET","Bingle",6381053,0.0907448069123599,0
"Phone","Other","QLD","0","0","0","0","0",70.42,2004,"0","1","0",0,2600,600,0,14990,"No","0","0","Monthly","DIRECT","Suncorp",6381120,0.0153556930144604,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",39.1,2007,"0","0","0",1036,626,720,0,10900,"No","0","1","Monthly","DIRECT","AAMI",6381945,0.0235989314786482,0
"Phone","Theft","VIC","0","0","0","0","0",46.26,2004,"0","0","0",210,10,625,0,19500,"No","0","0","Monthly","DIRECT","AAMI",6382037,0.0474278545319293,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","0",58.6,2002,"0","1","0",546349,0,1238,0,5400,"Yes","0","0","Annual","DIRECT","GIO",6382129,0.0162158305529464,0
"Phone","Theft","NSW","0","1","0","0","1",29.55,2007,"0","0","0",5,3368,625,23500,13900,"No","0","1","Annual","DIRECT","AAMI",6382215,0.00773687782364102,0
"Phone","Theft","NSW","0","1","0","0","0",27.22,2003,"0","1","0",47,858,2175,15000,16200,"No","0","0","Monthly","DIRECT","AAMI",6382237,0.0373057243652454,0
"Phone","Theft","NSW","0","1","0","0","0",40.41,2008,"0","0","0",615,927,720,24000,22550,"No","0","0","Annual","DIRECT","AAMI",6382517,0.0284943756347567,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",31.28,2006,"1","1","0",5444,0,600,0,23790,"No","0","0","Monthly","DIRECT","Suncorp",6382591,0.0999592622157117,0
"Phone","Theft","VIC","0","1","0","0","0",46.51,2000,"0","0","0",847,1426,600,0,25400,"No","0","0","Monthly","DIRECT","GIO",6382713,0.0284037193462445,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",29.41,2008,"0","1","0",256697,560,600,13200,15500,"No","1","0","Monthly","DIRECT","AAMI",6382832,0.0120906398873041,0
"Phone","Damage Whilst Parked","NT","0","1","0","1","1",37.21,2003,"0","0","0",787,2219,400,0,29680,"No","0","1","Monthly","DIRECT","Shannons",6382986,0.0166823750344967,0
"Make","Damage Whilst Driven","NSW","0","0","1","0","0",30.49,2008,"0","0","0",184,7,600,15250,10100,"Yes","1","0","Annual","INTERNET","Bingle",6383322,0.0297876970611978,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",29.77,2012,"0","1","0",551,319,825,34500,38300,"No","1","0","Annual","DIRECT","JCI",6383867,0.0241718680744546,0
"Phone","Damage Whilst Driven","VIC","0","0","1","1","1",49.04,2000,"0","1","0",1056,23,550,0,7250,"No","1","1","Annual","DIRECT","Vero Corpo",6383883,0.0165727448677106,0
"Phone","Theft","QLD","0","1","0","0","0",53.71,2012,"0","1","0",236,345,600,0,28990,"No","0","0","Annual","DIRECT","Suncorp",6383987,0.0552025348029495,0
"Phone","Theft","NSW","0","0","1","1","1",19.71,2013,"0","1","0",7007,2,400,0,0,"No","1","1","Annual","DIRECT","Suncorp",6384359,0.0240844095468991,0
"Phone","Theft","NSW","0","1","1","0","0",22.21,2006,"0","0","0",1269,94,650,0,12400,"No","1","0","Monthly","DIRECT","GIO",6384584,0.0228330045637186,0
"Email","Damage Whilst Driven","VIC","0","0","0","0","0",18.45,2000,"0","1","1",1180741,0,1100,4000,5500,"No","0","0","Monthly","INTERNET","Bingle",6384688,0.00172304715544509,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",21.2,2004,"0","0","0",9939,0,1025,0,4400,"No","0","0","Annual","DIRECT","AAMI",6385234,0.0572641972160107,0
"Phone","Damage Whilst Driven","VIC","0","0","1","1","0",56.62,1997,"0","0","1",2,1002,625,2000,4200,"Yes","1","0","Monthly","DIRECT","AAMI",6385253,0.00648377385527738,0
"Phone","Damage Whilst Driven","SA","0","0","1","0","1",21.24,1975,"0","1","0",3,14,900,0,6000,"No","1","1","Monthly","DIRECT","Shannons",6385262,0.0358820643328546,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",27.74,2011,"0","1","0",14,43,600,38000,30400,"No","0","1","Annual","INTERNET","Bingle",6385304,0.0554690576903036,0
"Phone","Theft","QLD","0","0","1","1","1",53.17,2011,"0","1","0",522,962,750,0,27664,"No","1","1","Monthly","DIRECT","Shannons",6385373,0.0089937547387268,0
"Phone","Damage Whilst Driven","NSW","0","0","0","1","0",20.86,2009,"0","1","0",108,4,1600,0,5800,"No","0","0","Annual","INTERNET","IMR",6385642,0.0710269767268663,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","1",33.29,2011,"0","1","1",31,476,500,0,28600,"No","1","1","Monthly","DIRECT","Shannons",6385745,0.00848001377942795,0
"Phone","Damage Whilst Driven","WA","0","0","1","1","1",32.22,1999,"0","1","0",1451,958,450,1,5400,"No","1","1","Monthly","DIRECT","AAMI",6385822,0.0158359135207387,0
"Phone","Theft","VIC","0","1","0","0","1",24.21,2012,"0","0","0",780,637,625,0,15800,"No","0","1","Annual","DIRECT","AAMI",6386456,0.0311662356774466,0
"Phone","Theft","NSW","0","1","0","1","1",46.29,2004,"0","1","0",212,393,625,0,18200,"No","0","1","Annual","DIRECT","AAMI",6386526,0.0426175437111456,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",46.7,1991,"0","0","0",536,93,625,0,0,"Yes","0","0","Annual","DIRECT","AAMI",6386539,0.07838133605741,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",48.37,2003,"0","1","1",69123,122,600,0,13650,"Yes","1","0","Monthly","DIRECT","Suncorp",6386545,0.0152635858329067,0
"Phone","Theft","NSW","0","1","0","0","0",36.67,2005,"0","1","0",1041,694,600,15200,11995,"No","0","0","Monthly","DIRECT","GIO",6386569,0.0592282516239315,0
"Phone","Theft","VIC","0","1","0","0","1",33.78,1998,"0","0","0",365,222,550,0,38000,"No","0","1","Monthly","DIRECT","Shannons",6386582,0.0459986237783632,0
"Phone","Damage Whilst Driven","TAS","0","0","1","1","1",20.46,2005,"0","1","0",692,197,1650,26000,29886,"No","1","1","Monthly","DIRECT","JCI",6386654,0.0156779183702949,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","1",25.93,2014,"0","1","0",9,7,1025,0,18000,"No","1","1","Annual","DIRECT","AAMI",6386665,0.0186980785369131,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",57.25,2009,"0","1","1",981,234,625,25000,47000,"Yes","0","0","Monthly","DIRECT","AAMI",6386670,0.0420949266310221,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","1",33.48,2005,"0","1","0",49,1,625,0,7200,"Yes","1","1","Annual","DIRECT","AAMI",6386678,0.0336201439225851,0
"Phone","Other","NSW","0","0","0","0","0",37.97,2007,"0","1","0",214501,1095,400,0,3700,"Yes","0","0","Annual","INTERNET","IMR",6386746,0.0483418869200758,0
"Phone","Theft","VIC","0","1","1","0","0",41.79,2013,"0","1","0",12,33,625,0,55200,"No","1","0","Monthly","DIRECT","AAMI",6386764,0.032097713680124,0
"Phone","Damage Whilst Parked","SA","1","1","1","1","1",24.35,2006,"0","1","0",812,926,2000,19000,18450,"No","1","1","Monthly","DIRECT","AAMI",6386808,0.00861405849231434,0
"Phone","Damage Whilst Driven","VIC","0","1","1","0","0",23.88,1996,"0","1","0",18,316,1225,3500,4810,"Yes","1","0","Monthly","DIRECT","AAMI",6386917,0.0463630100246717,0
"Phone","Theft","QLD","0","1","0","0","0",20.47,2006,"0","1","0",80,360,1400,0,23000,"No","0","0","Monthly","DIRECT","Suncorp",6386921,0.0777473082738677,0
"Phone","Theft","NSW","0","1","0","1","1",21.53,1997,"0","1","0",475,327,825,7000,11850,"No","0","1","Annual","INTERNET","JCI",6386953,0.0656735363922319,0
"Phone","Theft","VIC","0","1","1","0","1",42.42,1968,"0","1","0",26,4905,900,0,11576,"No","1","1","Quarterl","DIRECT","Shannons",6387015,0.00310492311618026,0
"Phone","Theft","QLD","0","1","0","1","1",26.25,1990,"0","1","0",47,729,1600,13000,12500,"No","0","1","Monthly","DIRECT","JCI",6387017,0.040009874729006,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",26.76,2008,"0","1","0",184,7,1400,0,38200,"No","1","0","Annual","DIRECT","Suncorp",6387030,0.0303566042751173,0
"Phone","Damage Whilst Parked","QLD","0","0","0","0","0",24.24,2000,"0","0","0",9628,3,695,0,2340,"Yes","0","0","Annual","DIRECT","AAMI",6387055,0.103405690244517,1
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",26.89,2005,"0","1","1",4,4,1675,0,21580,"Yes","0","1","Monthly","DIRECT","AAMI",6387151,0.0370956504452007,0
"Phone","Theft","NSW","0","1","0","0","0",57.31,2006,"0","1","0",1,778,200,0,47500,"No","0","0","Monthly","DIRECT","CIL",6387215,0.0620852088300572,0
"Phone","Theft","VIC","0","1","0","0","0",25.67,1996,"0","0","0",618,1562,625,12000,12350,"No","0","0","Annual","DIRECT","JCI",6387525,0.0357860236456534,0
"Phone","Theft","QLD","0","1","0","0","0",25.78,2000,"0","1","0",733,4869,1200,0,14700,"No","0","0","Monthly","DIRECT","Suncorp",6387542,0.0110147382535117,0
"Phone","Theft","NSW","0","1","0","0","0",41.85,2001,"0","1","0",838,212,600,14000,14000,"No","0","0","Monthly","DIRECT","GIO",6387618,0.0714024517784122,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",36.25,2013,"0","0","0",11615,5,850,0,47490,"No","1","0","Annual","DIRECT","GIO",6387677,0.018466050707469,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",33.84,2012,"0","0","0",1016,2,720,0,29000,"Yes","1","0","Annual","DIRECT","AAMI",6387722,0.0311441554472532,0
"Phone","Theft","SA","0","1","1","0","0",34.76,2003,"0","0","0",87,149,400,0,11990,"No","1","0","Monthly","DIRECT","Vero Corpo",6387731,0.0202976002682523,0
"Inter","Damage Whilst Parked","NSW","0","0","1","0","0",48.95,2007,"0","1","0",17134,365,400,0,9800,"No","1","0","Annual","DIRECT","IMR",6387734,0.0203508295964041,0
"Phone","Theft","VIC","0","1","0","0","1",42.1,2007,"0","0","0",3,584,625,0,14000,"No","0","1","Monthly","DIRECT","AAMI",6387804,0.0241618542043038,0
"Phone","Theft","VIC","0","1","0","0","0",67.06,2004,"0","1","0",401,414,875,25000,22600,"No","0","0","Annual","DIRECT","AAMI",6387806,0.0347404191093447,0
"Make","Damage Whilst Driven","VIC","0","1","0","1","1",20.43,2013,"0","0","1",139,15,1200,25555,23290,"Yes","0","1","Annual","INTERNET","Bingle",6387823,0.0238314486748265,0
"Phone","Damage Whilst Driven","NSW","0","0","0","1","0",26.65,2013,"0","0","0",217,23,2175,0,86000,"No","0","0","Annual","DIRECT","AAMI",6388088,0.0497967215833235,0
"Phone","Other","NSW","0","0","1","1","1",25.83,2009,"0","1","0",14,59,775,0,20200,"No","1","1","Annual","INTERNET","AAMI",6388364,0.0222435771073662,0
